Time, x, y, angle, throttle, steer, brake, gear 
4.427,-24.74,139.11,4.58,0.0,0.7,0.0,1
4.497,-24.67,139.14,5.76,0.0,0.7,0.0,1
4.543,-24.63,139.16,6.49,0.0,0.7,0.0,1
4.612,-24.57,139.2,7.56,0.0,0.7,0.0,1
4.682,-24.52,139.23,8.57,0.0,0.7,0.0,1
4.727,-24.47,139.26,9.5,0.0,0.7,0.0,1
4.797,-24.44,139.28,10.12,0.0,0.7,0.0,1
4.866,-24.39,139.3,10.98,0.0,0.7,0.0,1
4.935,-24.35,139.33,11.78,0.0,0.0,0.0,1
5.003,-24.31,139.35,12.24,0.0,0.0,0.0,1
5.049,-24.26,139.36,12.38,0.02,0.0,0.0,1
5.119,-24.23,139.37,12.39,0.06,0.0,0.0,1
5.187,-24.2,139.38,12.41,0.11,0.0,0.0,1
5.256,-24.17,139.39,12.42,0.15,0.0,0.0,1
5.327,-24.14,139.39,12.42,0.19,0.0,0.0,1
5.374,-24.12,139.4,12.42,0.22,0.0,0.0,1
5.444,-24.09,139.4,12.42,0.27,0.0,0.0,1
5.511,-24.06,139.41,12.42,0.31,0.0,0.0,1
5.58,-24.04,139.42,12.42,0.35,0.1,0.0,1
5.628,-24.0,139.42,12.48,0.38,0.1,0.0,1
5.697,-23.98,139.43,12.54,0.42,0.1,0.0,1
5.765,-23.94,139.44,12.64,0.47,0.2,0.0,1
5.835,-23.9,139.45,12.84,0.51,0.2,0.0,1
5.881,-23.85,139.47,13.1,0.54,0.2,0.0,1
5.951,-23.81,139.49,13.29,0.58,0.2,0.0,1
6.018,-23.74,139.51,13.72,0.63,0.3,0.0,1
6.088,-23.66,139.54,14.29,0.67,0.0,0.0,1
6.155,-23.57,139.57,14.47,0.71,0.0,0.0,1
6.201,-23.47,139.6,14.51,0.0,0.0,0.0,1
6.271,-23.39,139.62,14.51,0.0,0.0,0.0,1
6.339,-23.28,139.65,14.51,0.0,0.0,0.0,1
6.41,-23.17,139.68,14.51,0.0,0.0,0.0,1
6.479,-23.07,139.7,14.51,0.0,0.0,0.0,1
6.527,-23.0,139.72,14.51,0.0,0.0,0.0,1
6.597,-22.9,139.75,14.51,0.0,0.0,0.0,1
6.644,-22.81,139.77,14.51,0.0,0.0,0.0,1
6.715,-22.73,139.79,14.51,0.0,0.0,0.0,1
6.784,-22.68,139.8,14.51,0.0,0.0,0.0,1
6.852,-22.6,139.82,14.51,0.0,0.0,0.0,1
6.92,-22.53,139.84,14.51,0.0,0.0,0.0,1
6.99,-22.46,139.86,14.51,0.0,0.0,0.0,1
7.058,-22.4,139.88,14.51,0.0,0.0,0.0,1
7.103,-22.36,139.89,14.51,0.0,0.0,0.0,1
7.17,-22.31,139.9,14.51,0.0,0.0,0.0,1
7.24,-22.25,139.91,14.47,0.0,-0.1,0.0,1
7.309,-22.2,139.92,14.34,0.0,-0.1,0.0,1
7.378,-22.15,139.93,14.23,0.0,-0.1,0.0,1
7.424,-22.12,139.94,14.21,0.0,0.0,0.0,1
7.493,-22.08,139.95,14.21,0.03,0.0,0.0,1
7.563,-22.04,139.96,14.21,0.07,0.0,0.0,1
7.631,-22.01,139.97,14.2,0.11,0.0,0.0,1
7.697,-21.99,139.97,14.2,0.14,0.0,0.0,1
7.742,-21.97,139.98,14.2,0.0,0.0,0.0,1
7.81,-21.93,139.99,14.2,0.0,0.0,0.0,1
7.88,-21.9,140.0,14.2,0.0,0.0,0.0,1
7.947,-21.87,140.0,14.14,0.0,-0.1,0.0,1
7.994,-21.84,140.01,14.07,0.0,-0.1,0.0,1
8.062,-21.82,140.01,14.02,0.0,-0.1,0.0,1
8.131,-21.79,140.02,13.91,0.0,-0.2,0.0,1
8.199,-21.77,140.02,13.78,0.0,-0.2,0.0,1
8.267,-21.74,140.02,13.67,0.0,-0.2,0.0,1
8.337,-21.72,140.03,13.53,0.0,-0.3,0.0,1
8.385,-21.7,140.03,13.42,0.0,-0.3,0.0,1
8.455,-21.68,140.03,13.28,0.0,-0.3,0.0,1
8.525,-21.66,140.03,13.12,0.0,-0.4,0.0,1
8.592,-21.64,140.03,12.95,0.0,-0.4,0.0,1
8.637,-21.63,140.03,12.85,0.0,-0.4,0.0,1
8.705,-21.61,140.03,12.69,0.0,-0.5,0.0,1
8.775,-21.6,140.03,12.51,0.0,-0.5,0.0,1
8.843,-21.58,140.03,12.37,0.0,0.0,0.0,1
8.911,-21.57,140.03,12.33,0.04,0.0,0.0,1
8.956,-21.56,140.03,12.33,0.07,0.0,0.0,1
9.024,-21.55,140.04,12.33,0.11,0.0,0.0,1
9.092,-21.54,140.04,12.33,0.16,0.0,0.0,1
9.161,-21.54,140.04,12.33,0.2,0.0,0.0,1
9.204,-21.53,140.04,12.33,0.24,0.0,0.0,1
9.296,-21.52,140.04,12.33,0.28,0.0,0.0,1
9.363,-21.52,140.04,12.33,0.31,0.0,0.0,1
9.409,-21.51,140.05,12.34,0.35,0.0,0.0,1
9.48,-21.5,140.05,12.33,0.4,0.0,0.0,1
9.549,-21.48,140.05,12.33,0.44,0.0,0.0,1
9.595,-21.45,140.06,12.33,0.47,0.0,0.0,1
9.665,-21.43,140.06,12.33,0.51,0.0,0.0,1
9.736,-21.39,140.07,12.34,0.56,0.0,0.0,1
9.782,-21.35,140.08,12.34,0.0,0.0,0.0,1
9.874,-21.3,140.09,12.35,0.0,0.0,0.0,1
9.918,-21.26,140.1,12.35,0.0,0.0,0.0,1
9.987,-21.2,140.11,12.35,0.0,0.0,0.0,1
10.055,-21.14,140.13,12.35,0.0,0.0,0.0,1
10.1,-21.08,140.14,12.35,0.0,0.0,0.0,1
10.192,-21.03,140.15,12.35,0.0,0.0,0.0,1
10.239,-20.99,140.16,12.35,0.01,0.0,0.0,1
10.312,-20.94,140.17,12.36,0.06,0.0,0.0,1
10.382,-20.9,140.18,12.36,0.1,0.0,0.0,1
10.429,-20.88,140.18,12.37,0.13,0.0,0.0,1
10.497,-20.85,140.19,12.37,0.17,0.0,0.0,1
10.566,-20.81,140.2,12.37,0.22,0.0,0.0,1
10.635,-20.78,140.2,12.38,0.26,0.0,0.0,1
10.702,-20.75,140.21,12.37,0.3,-0.0,0.0,1
10.75,-20.73,140.22,12.38,0.33,-0.0,0.0,1
10.818,-20.7,140.22,12.35,0.37,-0.1,0.0,1
10.889,-20.65,140.23,12.25,0.42,-0.1,0.0,1
10.961,-20.61,140.24,12.15,0.45,-0.1,0.0,1
11.006,-20.57,140.24,12.04,0.49,-0.2,0.0,1
11.076,-20.52,140.25,11.79,0.54,-0.2,0.0,1
11.123,-20.45,140.26,11.47,0.58,-0.2,0.0,1
11.216,-20.37,140.26,11.05,0.62,-0.3,0.0,1
11.262,-20.31,140.27,10.77,0.65,0.0,0.0,1
11.33,-20.22,140.28,10.71,0.69,0.0,0.0,1
11.399,-20.11,140.3,10.71,0.0,0.0,0.0,1
11.467,-19.99,140.33,10.71,0.0,0.0,0.0,1
11.536,-19.87,140.35,10.71,0.0,0.0,0.0,1
11.582,-19.8,140.36,10.63,0.0,-0.1,0.0,1
11.651,-19.69,140.38,10.38,0.0,-0.1,0.0,1
11.721,-19.58,140.39,10.13,0.0,-0.1,0.0,1
11.788,-19.48,140.4,9.83,0.0,-0.2,0.0,1
11.834,-19.42,140.4,9.54,0.0,-0.2,0.0,1
11.904,-19.33,140.41,9.13,0.0,-0.2,0.0,1
11.973,-19.24,140.41,8.72,0.0,-0.3,0.0,1
12.042,-19.16,140.41,8.2,0.0,-0.3,0.0,1
12.111,-19.09,140.41,7.7,0.0,-0.3,0.0,1
12.157,-19.04,140.41,7.36,0.0,-0.4,0.0,1
12.226,-18.97,140.41,6.77,0.0,-0.4,0.0,1
12.273,-18.91,140.4,6.19,0.0,-0.4,0.0,1
12.344,-18.85,140.4,5.64,0.0,-0.5,0.0,1
12.435,-18.8,140.39,5.03,0.0,-0.5,0.0,1
12.481,-18.76,140.38,4.64,0.0,-0.5,0.0,1
12.552,-18.71,140.37,4.08,0.0,0.0,0.0,1
12.621,-18.66,140.37,3.83,0.01,0.0,0.0,1
12.669,-18.63,140.37,3.81,0.04,0.0,0.0,1
12.737,-18.6,140.37,3.81,0.08,0.0,0.0,1
12.807,-18.56,140.38,3.81,0.13,0.0,0.0,1
12.875,-18.53,140.38,3.82,0.17,0.0,0.0,1
12.943,-18.5,140.38,3.82,0.21,0.0,0.0,1
12.988,-18.48,140.38,3.83,0.24,0.0,0.0,1
13.056,-18.46,140.38,3.82,0.28,0.0,0.0,1
13.128,-18.43,140.38,3.81,0.33,0.0,0.0,1
13.196,-18.4,140.39,3.8,0.37,0.0,0.0,1
13.263,-18.36,140.39,3.8,0.41,0.0,0.0,1
13.331,-18.32,140.39,3.8,0.44,0.0,0.0,1
13.376,-18.29,140.39,3.8,0.48,0.0,0.0,1
13.444,-18.24,140.4,3.8,0.53,0.0,0.0,1
13.514,-18.18,140.4,3.8,0.57,0.0,0.0,1
13.583,-18.12,140.4,3.8,0.61,0.0,0.0,1
13.63,-18.07,140.41,3.83,0.64,0.0,0.0,1
13.698,-17.99,140.41,3.86,0.69,0.0,0.0,1
13.769,-17.89,140.42,3.9,0.73,0.0,0.0,1
13.837,-17.78,140.43,3.94,0.0,0.0,0.0,1
13.883,-17.71,140.43,3.94,0.0,0.0,0.0,1
13.953,-17.59,140.44,3.94,0.0,0.0,0.0,1
14.023,-17.47,140.45,3.94,0.0,0.0,0.0,1
14.092,-17.36,140.46,3.94,0.0,0.0,0.0,1
14.161,-17.25,140.46,3.94,0.0,0.0,0.0,1
14.206,-17.19,140.47,3.94,0.0,0.0,0.0,1
14.274,-17.09,140.48,3.94,0.0,0.0,0.0,1
14.345,-17.0,140.48,3.94,0.0,0.0,0.0,1
14.414,-16.91,140.49,3.94,0.0,0.0,0.0,1
14.461,-16.86,140.49,3.87,0.0,-0.1,0.0,1
14.532,-16.78,140.49,3.68,0.0,-0.1,0.0,1
14.601,-16.71,140.49,3.52,0.0,-0.1,0.0,1
14.669,-16.64,140.49,3.31,0.0,-0.2,0.0,1
14.738,-16.58,140.49,3.01,0.0,-0.2,0.0,1
14.783,-16.54,140.49,2.83,0.0,-0.2,0.0,1
14.852,-16.48,140.48,2.55,0.0,-0.3,0.0,1
14.899,-16.42,140.48,2.19,0.0,-0.3,0.0,1
14.989,-16.37,140.48,2.03,0.0,0.0,0.0,1
15.059,-16.32,140.48,2.03,0.0,0.0,0.0,1
15.106,-16.29,140.48,2.03,0.0,0.0,0.0,1
15.177,-16.25,140.48,2.03,0.0,0.0,0.0,1
15.248,-16.24,140.48,2.03,0.0,0.0,0.8,1
15.294,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.363,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.433,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.503,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.549,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.62,-16.24,140.48,2.03,0.0,0.0,1.0,1
15.689,-16.24,140.48,2.03,0.0,0.0,0.0,1
15.757,-16.24,140.48,2.03,0.0,0.0,0.0,1
15.803,-16.24,140.48,2.03,0.0,0.0,0.0,1
15.871,-16.23,140.48,2.03,0.02,0.0,0.0,1
15.943,-16.23,140.48,2.03,0.07,0.0,0.0,1
16.011,-16.23,140.48,2.03,0.11,0.0,0.0,1
16.081,-16.23,140.48,2.03,0.14,0.0,0.0,1
16.129,-16.23,140.48,2.03,0.18,0.0,0.0,1
16.197,-16.22,140.48,2.03,0.0,0.0,0.0,1
16.265,-16.22,140.48,2.03,0.0,0.0,0.0,1
16.333,-16.21,140.48,2.03,0.0,0.0,0.0,1
16.401,-16.2,140.48,2.03,0.0,0.0,0.0,1
16.447,-16.2,140.48,2.03,0.0,0.0,0.0,1
16.517,-16.19,140.48,2.03,0.02,0.0,0.0,1
16.585,-16.19,140.48,2.03,0.06,0.0,0.0,1
16.654,-16.18,140.48,2.03,0.1,0.0,0.0,1
16.701,-16.18,140.48,2.03,0.13,0.0,0.0,1
16.77,-16.17,140.48,2.03,0.0,0.0,0.0,1
16.841,-16.16,140.48,2.03,0.0,0.0,0.0,1
16.886,-16.16,140.48,2.03,0.0,0.0,0.0,1
16.954,-16.15,140.48,2.03,0.0,0.0,0.0,1
17.024,-16.14,140.48,2.03,0.0,0.0,0.2,1
17.095,-16.14,140.48,2.03,0.0,0.0,1.0,1
17.164,-16.14,140.48,2.03,0.0,0.0,1.0,1
17.232,-16.14,140.48,2.03,0.0,0.0,1.0,1
17.278,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.347,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.415,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.486,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.534,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.604,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.671,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.716,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.808,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.854,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.926,-16.14,140.48,2.03,0.0,0.0,0.0,1
17.971,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.041,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.112,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.18,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.248,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.317,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.385,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.432,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.5,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.569,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.637,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.683,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.752,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.82,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.89,-16.14,140.48,2.03,0.0,0.0,0.0,1
18.959,-16.14,140.48,2.03,0.0,0.0,0.0,1
19.005,-16.14,140.48,2.03,0.0,0.0,0.0,-1
19.076,-16.14,140.48,2.03,0.0,0.0,0.0,-1
19.147,-16.14,140.48,2.03,0.0,0.0,0.0,-1
19.217,-16.14,140.48,2.03,0.0,0.0,0.0,-1
19.264,-16.14,140.48,2.03,0.0,0.1,0.0,-1
19.33,-16.14,140.48,2.03,0.0,0.1,0.0,-1
19.401,-16.14,140.48,2.03,0.0,0.1,0.0,-1
19.469,-16.14,140.48,2.03,0.0,0.2,0.0,-1
19.538,-16.14,140.48,2.03,0.0,0.2,0.0,-1
19.585,-16.14,140.48,2.03,0.0,0.2,0.0,-1
19.655,-16.14,140.48,2.03,0.0,0.3,0.0,-1
19.723,-16.14,140.48,2.03,0.0,0.3,0.0,-1
19.792,-16.14,140.48,2.03,0.0,0.3,0.0,-1
19.837,-16.14,140.48,2.03,0.0,0.4,0.0,-1
19.906,-16.14,140.48,2.03,0.0,0.4,0.0,-1
19.953,-16.14,140.48,2.03,0.0,0.4,0.0,-1
20.046,-16.14,140.48,2.03,0.0,0.5,0.0,-1
20.093,-16.14,140.48,2.03,0.0,0.5,0.0,-1
20.163,-16.14,140.48,2.03,0.0,0.5,0.0,-1
20.23,-16.14,140.48,2.03,0.0,0.6,0.0,-1
20.298,-16.14,140.48,2.03,0.0,0.6,0.0,-1
20.367,-16.14,140.48,2.03,0.0,0.6,0.0,-1
20.414,-16.14,140.48,2.03,0.0,0.6,0.0,-1
20.487,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.534,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.604,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.672,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.743,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.811,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.881,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.926,-16.14,140.48,2.03,0.0,0.7,0.0,-1
20.996,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.066,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.137,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.184,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.255,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.301,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.383,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.453,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.521,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.569,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.637,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.705,-16.14,140.48,2.03,0.0,0.7,0.0,-1
21.776,-16.14,140.48,2.02,0.03,0.7,0.0,-1
21.822,-16.15,140.48,2.01,0.06,0.7,0.0,-1
21.893,-16.15,140.48,2.01,0.11,0.7,0.0,-1
21.962,-16.15,140.48,2.0,0.15,0.7,0.0,-1
22.031,-16.15,140.48,2.0,0.19,0.7,0.0,-1
22.098,-16.15,140.48,1.99,0.22,0.7,0.0,-1
22.146,-16.15,140.48,1.98,0.27,0.7,0.0,-1
22.215,-16.15,140.48,1.98,0.31,0.7,0.0,-1
22.283,-16.15,140.48,1.95,0.35,0.7,0.0,-1
22.351,-16.15,140.48,1.86,0.39,0.7,0.0,-1
22.398,-16.16,140.48,1.77,0.42,0.7,0.0,-1
22.467,-16.17,140.47,1.56,0.0,0.7,0.0,-1
22.537,-16.19,140.46,1.2,0.0,0.7,0.0,-1
22.607,-16.22,140.45,0.71,0.0,0.7,0.0,-1
22.654,-16.24,140.44,0.36,0.0,0.7,0.0,-1
22.725,-16.27,140.43,-0.17,0.0,0.7,0.0,-1
22.797,-16.3,140.42,-0.7,0.01,0.7,0.0,-1
22.847,-16.32,140.41,-1.02,0.04,0.7,0.0,-1
22.917,-16.34,140.4,-1.43,0.09,0.7,0.0,-1
22.985,-16.36,140.4,-1.8,0.13,0.7,0.0,-1
23.053,-16.38,140.39,-2.12,0.17,0.7,0.0,-1
23.1,-16.4,140.39,-2.33,0.2,0.7,0.0,-1
23.171,-16.41,140.38,-2.63,0.25,0.7,0.0,-1
23.241,-16.43,140.37,-2.97,0.29,0.7,0.0,-1
23.313,-16.46,140.37,-3.36,0.32,0.7,0.0,-1
23.36,-16.47,140.36,-3.63,0.36,0.7,0.0,-1
23.429,-16.5,140.35,-4.09,0.41,0.7,0.0,-1
23.498,-16.53,140.34,-4.62,0.45,0.7,0.0,-1
23.567,-16.56,140.33,-5.24,0.49,0.7,0.0,-1
23.613,-16.61,140.32,-5.99,0.52,0.7,0.0,-1
23.684,-16.64,140.31,-6.57,0.57,0.7,0.0,-1
23.753,-16.7,140.29,-7.57,0.0,0.7,0.0,-1
23.821,-16.76,140.28,-8.65,0.0,0.7,0.0,-1
23.89,-16.83,140.26,-9.77,0.0,0.7,0.0,-1
23.935,-16.88,140.26,-10.5,0.0,0.7,0.0,-1
24.004,-16.94,140.24,-11.58,0.0,0.7,0.0,-1
24.076,-17.01,140.23,-12.65,0.0,0.7,0.0,-1
24.123,-17.07,140.22,-13.66,0.0,0.7,0.0,-1
24.194,-17.11,140.22,-14.3,0.0,0.7,0.0,-1
24.265,-17.17,140.21,-15.23,0.0,0.7,0.0,-1
24.336,-17.22,140.21,-16.1,0.0,0.7,0.0,-1
24.382,-17.25,140.2,-16.64,0.0,0.7,0.0,-1
24.454,-17.3,140.2,-17.46,0.0,0.7,0.0,-1
24.502,-17.35,140.2,-18.22,0.01,0.7,0.0,-1
24.572,-17.38,140.2,-18.68,0.04,0.7,0.0,-1
24.643,-17.42,140.19,-19.3,0.09,0.7,0.0,-1
24.714,-17.45,140.19,-19.86,0.13,0.7,0.0,-1
24.761,-17.48,140.19,-20.36,0.16,0.7,0.0,-1
24.833,-17.5,140.19,-20.68,0.2,0.7,0.0,-1
24.906,-17.53,140.19,-21.17,0.25,0.7,0.0,-1
24.976,-17.56,140.19,-21.67,0.28,0.7,0.0,-1
25.026,-17.58,140.19,-22.03,0.33,0.7,0.0,-1
25.097,-17.62,140.19,-22.6,0.37,0.7,0.0,-1
25.167,-17.66,140.19,-23.21,0.41,0.7,0.0,-1
25.214,-17.68,140.19,-23.66,0.44,0.7,0.0,-1
25.285,-17.73,140.19,-24.46,0.49,0.7,0.0,-1
25.355,-17.79,140.2,-25.39,0.0,0.7,0.0,-1
25.402,-17.85,140.2,-26.44,0.0,0.7,0.0,-1
25.472,-17.89,140.21,-27.14,0.0,0.7,0.0,-1
25.544,-17.96,140.21,-28.26,0.0,0.7,0.0,-1
25.615,-18.03,140.22,-29.3,0.0,0.7,0.0,-1
25.663,-18.07,140.23,-29.98,0.0,0.7,0.0,-1
25.736,-18.13,140.24,-30.94,0.05,0.7,0.0,-1
25.807,-18.18,140.25,-31.75,0.09,0.7,0.0,-1
25.854,-18.21,140.25,-32.23,0.12,0.7,0.0,-1
25.926,-18.25,140.26,-32.93,0.17,0.7,0.0,-1
25.997,-18.29,140.27,-33.55,0.21,0.7,0.0,-1
26.047,-18.32,140.27,-33.98,0.24,0.7,0.0,-1
26.119,-18.35,140.28,-34.6,0.29,0.7,0.0,-1
26.169,-18.38,140.29,-35.03,0.32,0.7,0.0,-1
26.241,-18.42,140.3,-35.72,0.36,0.7,0.0,-1
26.314,-18.47,140.31,-36.52,0.0,0.7,0.0,-1
26.387,-18.52,140.33,-37.41,0.0,0.7,0.0,-1
26.435,-18.56,140.34,-38.02,0.0,0.7,0.0,-1
26.507,-18.61,140.35,-38.91,0.0,0.7,0.0,-1
26.555,-18.66,140.37,-39.76,0.0,0.7,0.0,-1
26.628,-18.7,140.38,-40.32,0.0,0.7,0.0,-1
26.675,-18.74,140.4,-41.11,0.0,0.7,0.0,-1
26.747,-18.78,140.41,-41.86,0.0,0.7,0.0,-1
26.819,-18.81,140.42,-42.33,0.0,0.7,0.0,-1
26.891,-18.85,140.44,-43.02,0.0,0.7,0.0,-1
26.939,-18.89,140.45,-43.67,0.0,0.7,0.0,-1
27.01,-18.91,140.46,-44.08,0.0,0.7,0.0,-1
27.081,-18.95,140.48,-44.67,0.0,0.7,0.0,-1
27.155,-18.98,140.49,-45.23,0.0,0.7,0.0,-1
27.205,-19.0,140.5,-45.47,0.0,0.0,0.0,-1
27.276,-19.02,140.52,-45.58,0.0,0.0,0.0,-1
27.346,-19.04,140.55,-45.58,0.0,0.0,0.0,-1
27.393,-19.06,140.56,-45.58,0.0,0.0,0.0,-1
27.464,-19.08,140.58,-45.58,0.0,0.0,0.0,-1
27.51,-19.1,140.6,-45.58,0.0,0.0,0.0,-1
27.581,-19.11,140.61,-45.58,0.0,0.0,0.0,-1
27.651,-19.12,140.63,-45.58,0.0,-0.1,0.0,-1
27.723,-19.14,140.65,-45.53,0.0,-0.1,0.0,-1
27.793,-19.15,140.66,-45.47,0.0,-0.1,0.0,-1
27.84,-19.16,140.67,-45.45,0.0,0.0,0.0,-1
27.912,-19.18,140.69,-45.45,0.0,0.0,0.0,-1
27.959,-19.19,140.7,-45.45,0.0,0.0,0.0,-1
28.03,-19.2,140.71,-45.45,0.0,0.0,0.0,-1
28.101,-19.21,140.72,-45.45,0.0,0.0,0.0,-1
